4 Aug 2012 16:58:05.749,34.740840,-116.716186,9.203562,0.000917,0.000156,0.000037,-172.008,-0.246,178.398,7.996,0.021,0.102889
4 Aug 2012 16:58:06.717,34.741726,-116.716021,9.203597,0.000913,0.000186,0.000036,-170.463,-0.020,-179.997,9.537,0.020,0.102889
4 Aug 2012 17:11:37.251,35.481869,-116.563984,9.232899,0.000916,0.000169,-0.000384,-171.802,2.506,-164.552,8.567,-0.214,0.102889
4 Aug 2012 17:11:38.508,35.483019,-116.563772,9.232417,0.000918,0.000149,-0.001212,-172.914,2.803,-163.620,7.588,-0.675,0.102889
4 Aug 2012 17:11:39.764,35.484175,-116.563609,9.230894,0.000921,0.000111,-0.002021,-174.914,2.682,-163.579,5.637,-1.125,0.102889
4 Aug 2012 17:11:41.021,35.485335,-116.563494,9.228354,0.000924,0.000073,-0.002810,-176.913,2.549,-163.525,3.685,-1.565,0.102889
4 Aug 2012 17:11:42.277,35.486497,-116.563427,9.224823,0.000925,0.000034,-0.003580,-178.911,2.404,-163.459,1.730,-1.994,0.102889
4 Aug 2012 17:11:43.534,35.487659,-116.563410,9.220323,0.000925,-0.000005,-0.004331,179.092,2.247,-163.384,359.772,-2.412,0.102889
4 Aug 2012 17:11:44.790,35.488822,-116.563441,9.214879,0.000924,-0.000043,-0.005062,177.096,2.075,-163.299,357.812,-2.820,0.102889
4 Aug 2012 17:11:46.047,35.489983,-116.563521,9.208515,0.000922,-0.000082,-0.005775,175.100,1.889,-163.207,355.848,-3.217,0.102889
4 Aug 2012 17:11:47.304,35.491140,-116.563650,9.201254,0.000919,-0.000120,-0.006468,173.106,1.688,-163.108,353.882,-3.604,0.102889
4 Aug 2012 17:11:48.561,35.492293,-116.563827,9.193122,0.000915,-0.000159,-0.007142,171.113,1.471,-163.004,351.914,-3.980,0.102889
4 Aug 2012 17:11:49.817,35.493439,-116.564052,9.184142,0.000909,-0.000197,-0.007796,169.121,1.237,-162.897,349.942,-4.346,0.102889
4 Aug 2012 17:11:51.074,35.494578,-116.564326,9.174337,0.000903,-0.000235,-0.008432,167.131,0.987,-162.788,347.967,-4.701,0.102889
4 Aug 2012 17:11:52.331,35.495708,-116.564647,9.163732,0.000895,-0.000273,-0.009048,165.143,0.720,-162.678,345.989,-5.045,0.102889
4 Aug 2012 17:11:53.588,35.496828,-116.565016,9.152352,0.000886,-0.000311,-0.009646,163.156,0.436,-162.569,344.008,-5.379,0.102889
4 Aug 2012 17:11:54.845,35.497937,-116.565431,9.140219,0.000876,-0.000348,-0.010224,161.171,0.134,-162.462,342.025,-5.703,0.102889
4 Aug 2012 17:11:56.102,35.499032,-116.565893,9.127359,0.000866,-0.000384,-0.010783,159.187,-0.185,-162.359,340.038,-6.016,0.102889
4 Aug 2012 17:11:57.359,35.500113,-116.566400,9.113795,0.000854,-0.000421,-0.011324,157.206,-0.521,-162.261,338.048,-6.319,0.102889
4 Aug 2012 17:11:58.616,35.501179,-116.566953,9.099550,0.000841,-0.000457,-0.011845,155.227,-0.874,-162.169,336.056,-6.611,0.102889
4 Aug 2012 17:11:59.873,35.502227,-116.567550,9.084650,0.000827,-0.000492,-0.012347,153.249,-1.244,-162.086,334.061,-6.893,0.102889
4 Aug 2012 17:12:01.130,35.503257,-116.568191,9.069118,0.000812,-0.000526,-0.012831,151.273,-1.630,-162.012,332.063,-7.164,0.102889
4 Aug 2012 17:12:02.387,35.504268,-116.568875,9.052979,0.000796,-0.000560,-0.013295,149.299,-2.032,-161.949,330.063,-7.425,0.102889
4 Aug 2012 17:12:03.644,35.505259,-116.569601,9.036255,0.000779,-0.000594,-0.013741,147.327,-2.449,-161.897,328.060,-7.675,0.102889
4 Aug 2012 17:12:04.901,35.506227,-116.570369,9.018972,0.000761,-0.000626,-0.014168,145.356,-2.881,-161.859,326.054,-7.915,0.102889
4 Aug 2012 17:12:06.158,35.507172,-116.571177,9.001153,0.000742,-0.000658,-0.014576,143.387,-3.327,-161.836,324.047,-8.144,0.102889
4 Aug 2012 17:12:07.415,35.508093,-116.572024,8.982823,0.000722,-0.000689,-0.014965,141.419,-3.786,-161.828,322.036,-8.363,0.102889
4 Aug 2012 17:12:08.671,35.508989,-116.572909,8.964005,0.000702,-0.000719,-0.015334,139.451,-4.258,-161.838,320.024,-8.571,0.102889
4 Aug 2012 17:12:09.928,35.509858,-116.573832,8.944723,0.000680,-0.000749,-0.015686,137.484,-4.741,-161.865,318.010,-8.769,0.102889
4 Aug 2012 17:12:11.184,35.510700,-116.574791,8.925002,0.000658,-0.000777,-0.016018,135.518,-5.234,-161.912,315.994,-8.956,0.102889
4 Aug 2012 17:12:12.441,35.511513,-116.575785,8.904865,0.000635,-0.000805,-0.016331,133.551,-5.737,-161.979,313.976,-9.133,0.102889
4 Aug 2012 17:12:13.697,35.512297,-116.576813,8.884337,0.000611,-0.000831,-0.016625,131.584,-6.248,-162.068,311.956,-9.299,0.102889
4 Aug 2012 17:12:14.953,35.513050,-116.577873,8.863441,0.000586,-0.000857,-0.016900,129.615,-6.765,-162.179,309.934,-9.454,0.102889
4 Aug 2012 17:12:16.209,35.513772,-116.578964,8.842201,0.000561,-0.000881,-0.017156,127.645,-7.289,-162.313,307.911,-9.598,0.102889
4 Aug 2012 17:12:17.465,35.514461,-116.580085,8.820643,0.000535,-0.000904,-0.017393,125.674,-7.817,-162.470,305.887,-9.732,0.102889
4 Aug 2012 17:12:18.721,35.515117,-116.581235,8.798789,0.000508,-0.000927,-0.017611,123.699,-8.349,-162.653,303.861,-9.855,0.102889
4 Aug 2012 17:12:19.976,35.515740,-116.582412,8.776663,0.000481,-0.000948,-0.017809,121.722,-8.881,-162.861,301.834,-9.968,0.102889
4 Aug 2012 17:12:21.232,35.516328,-116.583615,8.754290,0.000453,-0.000968,-0.017989,119.742,-9.415,-163.095,299.806,-10.069,0.102889
4 Aug 2012 17:12:22.488,35.516880,-116.584842,8.731694,0.000425,-0.000986,-0.018149,117.757,-9.946,-163.356,297.777,-10.160,0.102889
4 Aug 2012 17:12:23.743,35.517397,-116.586091,8.708899,0.000396,-0.001004,-0.018291,115.768,-10.475,-163.644,295.747,-10.240,0.102889
4 Aug 2012 17:12:24.998,35.517876,-116.587362,8.685928,0.000366,-0.001020,-0.018413,113.774,-11.000,-163.959,293.717,-10.309,0.102889
4 Aug 2012 17:12:26.254,35.518319,-116.588652,8.662806,0.000337,-0.001035,-0.018515,111.774,-11.518,-164.302,291.685,-10.367,0.102889
4 Aug 2012 17:12:27.509,35.518723,-116.589961,8.639557,0.000306,-0.001049,-0.018599,109.769,-12.029,-164.673,289.654,-10.414,0.102889
4 Aug 2012 17:12:28.764,35.519090,-116.591286,8.616205,0.000276,-0.001062,-0.018663,107.756,-12.530,-165.073,287.622,-10.451,0.102889
4 Aug 2012 17:12:30.019,35.519417,-116.592626,8.592773,0.000245,-0.001073,-0.018708,105.738,-13.020,-165.501,285.589,-10.476,0.102889
4 Aug 2012 17:12:31.275,35.519705,-116.593979,8.569287,0.000213,-0.001083,-0.018734,103.712,-13.497,-165.956,283.557,-10.491,0.102889
4 Aug 2012 17:12:32.530,35.519954,-116.595343,8.545769,0.000182,-0.001091,-0.018740,101.678,-13.960,-166.440,281.524,-10.494,0.102889
4 Aug 2012 17:12:33.785,35.520163,-116.596718,8.522245,0.000150,-0.001099,-0.018727,99.637,-14.406,-166.952,279.491,-10.487,0.102889
4 Aug 2012 17:12:35.040,35.520332,-116.598101,8.498737,0.000118,-0.001105,-0.018695,97.588,-14.834,-167.491,277.459,-10.469,0.102889
4 Aug 2012 17:12:36.295,35.520461,-116.599490,8.475270,0.000086,-0.001109,-0.018643,95.531,-15.243,-168.056,275.426,-10.440,0.102889
4 Aug 2012 17:12:37.550,35.520549,-116.600885,8.451869,0.000054,-0.001112,-0.018572,93.467,-15.630,-168.648,273.394,-10.399,0.102889
4 Aug 2012 17:12:38.806,35.520597,-116.602282,8.428556,0.000022,-0.001114,-0.018482,91.394,-15.994,-169.264,271.363,-10.348,0.102889
4 Aug 2012 17:12:40.061,35.520604,-116.603681,8.405357,-0.000011,-0.001115,-0.018373,89.315,-16.334,-169.906,269.332,-10.286,0.102889
4 Aug 2012 17:12:41.316,35.520570,-116.605079,8.382294,-0.000043,-0.001114,-0.018244,87.228,-16.647,-170.570,267.301,-10.213,0.102889
4 Aug 2012 17:12:42.572,35.520496,-116.606476,8.359393,-0.000075,-0.001111,-0.018096,85.134,-16.932,-171.257,265.272,-10.130,0.102889
4 Aug 2012 17:12:43.827,35.520382,-116.607869,8.336677,-0.000107,-0.001108,-0.017929,83.034,-17.188,-171.964,263.243,-10.035,0.102889
4 Aug 2012 17:12:45.083,35.520227,-116.609257,8.314171,-0.000139,-0.001103,-0.017742,80.929,-17.413,-172.690,261.215,-9.930,0.102889
4 Aug 2012 17:12:46.338,35.520032,-116.610637,8.291897,-0.000171,-0.001096,-0.017536,78.819,-17.606,-173.434,259.189,-9.813,0.102889
4 Aug 2012 17:12:47.594,35.519797,-116.612009,8.269881,-0.000203,-0.001089,-0.017311,76.705,-17.765,-174.194,257.163,-9.686,0.102889
4 Aug 2012 17:12:48.850,35.519522,-116.613371,8.248146,-0.000234,-0.001080,-0.017067,74.587,-17.890,-174.968,255.139,-9.548,0.102889
4 Aug 2012 17:12:50.106,35.519208,-116.614720,8.226717,-0.000265,-0.001069,-0.016804,72.468,-17.979,-175.754,253.116,-9.400,0.102889
4 Aug 2012 17:12:51.362,35.518855,-116.616056,8.205617,-0.000296,-0.001058,-0.016521,70.348,-18.031,-176.550,251.095,-9.240,0.102889
4 Aug 2012 17:12:52.618,35.518464,-116.617376,8.184870,-0.000327,-0.001045,-0.016220,68.228,-18.046,-177.354,249.076,-9.070,0.102889
4 Aug 2012 17:12:53.875,35.518035,-116.618679,8.164500,-0.000357,-0.001031,-0.015899,66.110,-18.023,-178.164,247.058,-8.889,0.102889
4 Aug 2012 17:12:55.131,35.517568,-116.619964,8.144533,-0.000386,-0.001015,-0.015559,63.994,-17.960,-178.977,245.042,-8.698,0.102889
4 Aug 2012 17:12:56.388,35.517064,-116.621229,8.124990,-0.000415,-0.000999,-0.015201,61.882,-17.859,-179.792,243.028,-8.496,0.102889
4 Aug 2012 17:12:57.644,35.516524,-116.622472,8.105897,-0.000444,-0.000981,-0.014823,59.776,-17.717,179.396,241.016,-8.283,0.102889
4 Aug 2012 17:12:58.901,35.515948,-116.623692,8.087278,-0.000472,-0.000961,-0.014426,57.868,-16.542,179.241,239.006,-8.060,0.102889
4 Aug 2012 17:13:00.158,35.515338,-116.624887,8.069156,-0.000500,-0.000941,-0.014010,56.069,-14.837,179.533,236.999,-7.826,0.102889
4 Aug 2012 17:13:01.415,35.514693,-116.626056,8.051556,-0.000527,-0.000920,-0.013575,54.274,-13.127,179.952,234.993,-7.582,0.102889
4 Aug 2012 17:13:02.672,35.514015,-116.627197,8.034502,-0.000553,-0.000897,-0.013121,52.476,-11.421,-179.500,232.990,-7.327,0.102889
4 Aug 2012 17:13:03.929,35.513304,-116.628310,8.018017,-0.000579,-0.000874,-0.012648,50.669,-9.730,-178.827,230.990,-7.061,0.102889
4 Aug 2012 17:13:05.186,35.512561,-116.629392,8.002126,-0.000603,-0.000849,-0.012156,48.847,-8.064,-178.030,228.992,-6.785,0.102889
4 Aug 2012 17:13:06.443,35.511788,-116.630443,7.986852,-0.000628,-0.000823,-0.011645,47.004,-6.433,-177.111,226.997,-6.499,0.102889
4 Aug 2012 17:13:07.700,35.510985,-116.631461,7.972220,-0.000651,-0.000796,-0.011297,45.141,-4.921,-176.000,225.005,-6.304,0.102889
4 Aug 2012 17:13:08.095,35.510726,-116.631774,7.967758,-0.000658,-0.000788,-0.011212,44.552,-4.467,-175.616,224.381,-6.256,0.102889
4 Aug 2012 17:20:57.023,35.201619,-116.999828,2.708228,-0.000666,-0.000778,-0.009546,43.811,-5.160,-177.687,223.796,-5.324,0.102889
4 Aug 2012 17:20:58.280,35.200782,-117.000806,2.696230,-0.000672,-0.000775,-0.006217,43.434,-3.624,-178.789,223.444,-3.464,0.102889
4 Aug 2012 17:20:59.537,35.199933,-117.001773,2.688426,-0.000681,-0.000766,-0.002867,42.714,-1.801,-179.597,222.720,-1.597,0.102889
4 Aug 2012 17:21:00.794,35.199073,-117.002729,2.684825,-0.000689,-0.000756,-0.000752,41.999,-0.441,-179.863,221.999,-0.419,0.102889
4 Aug 2012 17:21:01.123,35.198846,-117.002977,2.684577,-0.000691,-0.000753,-0.000313,41.818,-0.130,-179.884,221.818,-0.174,0.102889
4 Aug 2012 17:27:42.379,34.921253,-117.304111,2.559049,-0.000703,-0.000734,-0.000131,40.718,-0.055,-179.952,220.718,-0.073,0.102889
4 Aug 2012 17:31:23.586,34.765711,-117.466223,2.530117,-0.000693,-0.000746,-0.000165,40.631,9.940,-168.487,221.623,-0.092,0.102889
4 Aug 2012 17:31:24.842,34.764841,-117.467160,2.529910,-0.000682,-0.000761,-0.000232,41.502,10.735,-167.921,222.623,-0.129,0.102889
4 Aug 2012 17:31:26.099,34.763997,-117.468134,2.529618,-0.000660,-0.000789,-0.000299,43.500,11.120,-168.275,224.622,-0.166,0.102889
4 Aug 2012 17:31:27.355,34.763182,-117.469143,2.529242,-0.000637,-0.000817,-0.000364,45.503,11.495,-168.642,226.621,-0.203,0.102889
4 Aug 2012 17:31:28.612,34.762397,-117.470186,2.528784,-0.000613,-0.000843,-0.000428,47.510,11.858,-169.022,228.620,-0.238,0.102889
4 Aug 2012 17:31:29.869,34.761643,-117.471261,2.528246,-0.000588,-0.000868,-0.000491,49.523,12.209,-169.416,230.619,-0.274,0.102889
4 Aug 2012 17:31:31.125,34.760919,-117.472368,2.527629,-0.000563,-0.000893,-0.000553,51.540,12.547,-169.822,232.618,-0.308,0.102889
4 Aug 2012 17:31:32.382,34.760228,-117.473504,2.526934,-0.000537,-0.000916,-0.000614,53.562,12.873,-170.240,234.617,-0.342,0.102889
4 Aug 2012 17:31:33.638,34.759570,-117.474669,2.526162,-0.000510,-0.000938,-0.000674,55.589,13.185,-170.670,236.616,-0.375,0.102889
4 Aug 2012 17:31:34.895,34.758946,-117.475861,2.525315,-0.000483,-0.000959,-0.000732,57.620,13.484,-171.111,238.615,-0.408,0.102889
4 Aug 2012 17:31:36.152,34.758357,-117.477079,2.524395,-0.000455,-0.000979,-0.000790,59.656,13.768,-171.564,240.615,-0.440,0.102889
4 Aug 2012 17:31:37.408,34.757803,-117.478321,2.523403,-0.000426,-0.000997,-0.000846,61.697,14.038,-172.027,242.614,-0.471,0.102889
4 Aug 2012 17:31:38.665,34.757286,-117.479585,2.522340,-0.000397,-0.001015,-0.000901,63.742,14.293,-172.501,244.613,-0.502,0.102889
4 Aug 2012 17:31:39.921,34.756805,-117.480871,2.521207,-0.000368,-0.001031,-0.000955,65.791,14.533,-172.984,246.612,-0.532,0.102889
4 Aug 2012 17:31:41.178,34.756361,-117.482176,2.520006,-0.000338,-0.001046,-0.001008,67.845,14.756,-173.476,248.611,-0.562,0.102889
4 Aug 2012 17:31:42.434,34.755955,-117.483499,2.518739,-0.000308,-0.001060,-0.001060,69.902,14.964,-173.977,250.610,-0.590,0.102889
4 Aug 2012 17:31:43.691,34.755588,-117.484838,2.517407,-0.000277,-0.001072,-0.001111,71.962,15.155,-174.485,252.609,-0.619,0.102889
4 Aug 2012 17:31:44.948,34.755259,-117.486192,2.516011,-0.000246,-0.001083,-0.001161,74.027,15.330,-175.002,254.608,-0.646,0.102889
4 Aug 2012 17:31:46.204,34.754969,-117.487559,2.514552,-0.000215,-0.001093,-0.001209,76.094,15.488,-175.525,256.607,-0.673,0.102889
4 Aug 2012 17:31:47.461,34.754719,-117.488938,2.513033,-0.000183,-0.001101,-0.001257,78.232,14.410,-176.318,258.607,-0.700,0.102889
4 Aug 2012 17:31:48.717,34.754509,-117.490326,2.511454,-0.000151,-0.001108,-0.001303,80.372,12.609,-177.144,260.606,-0.726,0.102889
4 Aug 2012 17:31:49.974,34.754339,-117.491722,2.509816,-0.000119,-0.001114,-0.001348,82.473,10.731,-177.834,262.605,-0.751,0.102889
4 Aug 2012 17:31:51.231,34.754209,-117.493125,2.508123,-0.000087,-0.001118,-0.001392,84.540,8.789,-178.385,264.604,-0.775,0.102889
4 Aug 2012 17:31:52.487,34.754120,-117.494532,2.506373,-0.000055,-0.001121,-0.001435,86.580,6.796,-178.794,266.603,-0.799,0.102889
4 Aug 2012 17:31:53.744,34.754071,-117.495942,2.504570,-0.000023,-0.001123,-0.001477,88.598,4.768,-179.061,268.603,-0.822,0.102889
4 Aug 2012 17:31:55.000,34.754063,-117.497354,2.502714,0.000010,-0.001123,-0.001517,90.602,2.719,-179.183,270.602,-0.845,0.102889
4 Aug 2012 17:31:56.257,34.754096,-117.498764,2.500807,0.000042,-0.001122,-0.001543,92.601,0.665,-179.170,272.601,-0.860,0.102889
4 Aug 2012 17:31:56.641,34.754114,-117.499195,2.500214,0.000052,-0.001121,-0.001549,93.208,0.042,-179.138,273.208,-0.863,0.102889
4 Aug 2012 17:39:18.908,34.772948,-117.921808,1.916435,0.000045,-0.000789,-0.001147,94.003,7.524,-179.615,273.969,-0.908,0.072409
4 Aug 2012 17:39:20.694,34.773029,-117.923216,1.914387,0.000057,-0.000788,-0.001258,95.023,8.246,-179.723,274.972,-0.995,0.072409
4 Aug 2012 17:39:22.479,34.773150,-117.924620,1.912142,0.000079,-0.000785,-0.001365,97.041,8.261,-179.929,276.969,-1.080,0.072409
4 Aug 2012 17:39:24.265,34.773311,-117.926019,1.909705,0.000102,-0.000781,-0.001469,99.060,8.270,179.863,278.967,-1.163,0.072409
4 Aug 2012 17:39:26.050,34.773513,-117.927409,1.907081,0.000124,-0.000776,-0.001570,101.079,8.275,179.651,280.965,-1.242,0.072409
4 Aug 2012 17:39:27.836,34.773754,-117.928790,1.904278,0.000146,-0.000770,-0.001668,103.098,8.275,179.436,282.963,-1.320,0.072409
4 Aug 2012 17:39:29.621,34.774035,-117.930160,1.901300,0.000168,-0.000764,-0.001762,105.118,8.269,179.219,284.961,-1.395,0.072409
4 Aug 2012 17:39:31.407,34.774356,-117.931517,1.898153,0.000190,-0.000756,-0.001854,107.137,8.257,178.998,286.960,-1.467,0.072409
4 Aug 2012 17:39:33.192,34.774715,-117.932860,1.894843,0.000212,-0.000748,-0.001942,109.157,8.239,178.775,288.958,-1.537,0.072409
4 Aug 2012 17:39:34.978,34.775112,-117.934186,1.891375,0.000233,-0.000738,-0.002027,111.176,8.215,178.549,290.957,-1.604,0.072409
4 Aug 2012 17:39:36.763,34.775548,-117.935495,1.887757,0.000254,-0.000728,-0.002108,113.196,8.184,178.321,292.956,-1.668,0.072409
4 Aug 2012 17:39:38.549,34.776021,-117.936785,1.883992,0.000275,-0.000717,-0.002187,115.215,8.146,178.091,294.955,-1.730,0.072409
4 Aug 2012 17:39:40.334,34.776530,-117.938054,1.880088,0.000296,-0.000705,-0.002262,117.234,8.101,177.860,296.954,-1.790,0.072409
4 Aug 2012 17:39:42.120,34.777076,-117.939301,1.876049,0.000316,-0.000692,-0.002334,119.253,8.048,177.627,298.954,-1.847,0.072409
4 Aug 2012 17:39:43.905,34.777658,-117.940524,1.871882,0.000335,-0.000678,-0.002402,121.271,7.988,177.392,300.953,-1.901,0.072409
4 Aug 2012 17:39:45.690,34.778274,-117.941721,1.867592,0.000355,-0.000663,-0.002468,123.290,7.920,177.157,302.953,-1.953,0.072409
4 Aug 2012 17:39:47.476,34.778924,-117.942892,1.863186,0.000374,-0.000648,-0.002530,125.307,7.844,176.922,304.953,-2.002,0.072409
4 Aug 2012 17:39:49.261,34.779608,-117.944034,1.858668,0.000392,-0.000632,-0.002589,127.324,7.759,176.686,306.953,-2.049,0.072409
4 Aug 2012 17:39:51.047,34.780324,-117.945147,1.854044,0.000410,-0.000615,-0.002645,129.341,7.666,176.451,308.953,-2.093,0.072409
4 Aug 2012 17:39:52.832,34.781072,-117.946229,1.849321,0.000427,-0.000597,-0.002698,131.356,7.564,176.216,310.953,-2.135,0.072409
4 Aug 2012 17:39:54.617,34.781850,-117.947278,1.844504,0.000444,-0.000578,-0.002747,133.371,7.454,175.983,312.954,-2.174,0.072409
4 Aug 2012 17:39:56.403,34.782658,-117.948294,1.839599,0.000461,-0.000559,-0.002793,135.385,7.334,175.750,314.954,-2.211,0.072409
4 Aug 2012 17:39:58.188,34.783495,-117.949275,1.834612,0.000477,-0.000539,-0.002836,137.397,7.206,175.520,316.955,-2.245,0.072409
4 Aug 2012 17:39:59.973,34.784359,-117.950220,1.829547,0.000492,-0.000519,-0.002876,139.409,7.068,175.291,318.955,-2.276,0.072409
4 Aug 2012 17:40:01.759,34.785251,-117.951128,1.824412,0.000506,-0.000498,-0.002912,141.419,6.922,175.066,320.956,-2.305,0.072409
4 Aug 2012 17:40:03.544,34.786167,-117.951997,1.819212,0.000520,-0.000476,-0.002945,143.429,6.766,174.843,322.957,-2.331,0.072409
4 Aug 2012 17:40:05.329,34.787109,-117.952828,1.813953,0.000534,-0.000454,-0.002975,145.437,6.601,174.624,324.958,-2.355,0.072409
4 Aug 2012 17:40:07.115,34.788073,-117.953617,1.808640,0.000547,-0.000431,-0.003002,147.443,6.426,174.409,326.959,-2.376,0.072409
4 Aug 2012 17:40:08.900,34.789060,-117.954366,1.803279,0.000559,-0.000407,-0.003026,149.448,6.243,174.199,328.960,-2.395,0.072409
4 Aug 2012 17:40:10.685,34.790068,-117.955072,1.797876,0.000570,-0.000384,-0.003046,151.451,6.050,173.993,330.961,-2.411,0.072409
4 Aug 2012 17:40:12.471,34.791095,-117.955736,1.792437,0.000581,-0.000359,-0.003063,153.453,5.849,173.793,332.963,-2.425,0.072409
4 Aug 2012 17:40:14.256,34.792141,-117.956355,1.786967,0.000591,-0.000334,-0.003077,155.454,5.639,173.598,334.964,-2.436,0.072409
4 Aug 2012 17:40:16.041,34.793204,-117.956930,1.781472,0.000600,-0.000309,-0.003088,157.452,5.419,173.410,336.966,-2.444,0.072409
4 Aug 2012 17:40:17.826,34.794283,-117.957459,1.775959,0.000608,-0.000284,-0.003095,159.449,5.191,173.229,338.967,-2.450,0.072409
4 Aug 2012 17:40:19.612,34.795377,-117.957942,1.770432,0.000616,-0.000258,-0.003099,161.445,4.955,173.055,340.969,-2.453,0.072409
4 Aug 2012 17:40:21.397,34.796484,-117.958379,1.764897,0.000623,-0.000231,-0.003100,163.438,4.711,172.888,342.970,-2.454,0.072409
4 Aug 2012 17:40:23.182,34.797602,-117.958769,1.759361,0.000630,-0.000205,-0.003098,165.430,4.458,172.730,344.972,-2.452,0.072409
4 Aug 2012 17:40:24.967,34.798732,-117.959111,1.753829,0.000635,-0.000178,-0.003093,167.420,4.198,172.580,346.973,-2.448,0.072409
4 Aug 2012 17:40:26.753,34.799870,-117.959405,1.748306,0.000640,-0.000151,-0.003084,169.355,3.780,173.238,348.975,-2.441,0.072409
4 Aug 2012 17:40:28.538,34.801017,-117.959650,1.742799,0.000644,-0.000124,-0.003072,171.261,3.315,174.534,350.977,-2.432,0.072409
4 Aug 2012 17:40:30.323,34.802169,-117.959847,1.737314,0.000647,-0.000097,-0.003057,173.179,2.939,175.865,352.978,-2.420,0.072409
4 Aug 2012 17:40:32.109,34.803327,-117.959995,1.731855,0.000649,-0.000069,-0.003039,175.107,2.655,177.224,354.980,-2.405,0.072409
4 Aug 2012 17:40:33.894,34.804488,-117.960094,1.726429,0.000651,-0.000042,-0.003017,177.044,2.464,178.603,356.982,-2.388,0.072409
4 Aug 2012 17:40:35.679,34.805651,-117.960144,1.721042,0.000652,-0.000014,-0.003005,178.985,2.379,179.995,358.984,-2.378,0.072409
4 Aug 2012 17:40:35.734,34.805687,-117.960145,1.720877,0.000652,-0.000013,-0.003004,179.047,2.377,-179.960,359.047,-2.377,0.072409
4 Aug 2012 17:41:12.064,34.829373,-117.960622,1.611755,0.000652,0.000001,-0.003290,-179.623,2.577,172.507,0.037,-2.605,0.072409
4 Aug 2012 17:41:13.850,34.830537,-117.960621,1.605881,0.000652,0.000014,-0.003853,-178.560,2.874,171.734,1.013,-3.050,0.072409
4 Aug 2012 17:41:15.635,34.831700,-117.960572,1.599000,0.000650,0.000041,-0.004406,-176.561,3.024,171.610,2.967,-3.488,0.072409
4 Aug 2012 17:41:17.420,34.832860,-117.960475,1.591131,0.000649,0.000068,-0.004948,-174.560,3.160,171.466,4.923,-3.918,0.072409
4 Aug 2012 17:41:19.205,34.834017,-117.960330,1.582294,0.000646,0.000095,-0.005480,-172.556,3.281,171.303,6.882,-4.340,0.072409
4 Aug 2012 17:41:20.990,34.835167,-117.960137,1.572506,0.000643,0.000121,-0.006001,-170.551,3.385,171.123,8.844,-4.754,0.072409
4 Aug 2012 17:41:22.775,34.836312,-117.959897,1.561787,0.000638,0.000148,-0.006512,-168.544,3.472,170.926,10.808,-5.160,0.072409
4 Aug 2012 17:41:24.560,34.837447,-117.959609,1.550155,0.000633,0.000174,-0.007012,-166.536,3.541,170.715,12.776,-5.557,0.072409
4 Aug 2012 17:41:26.346,34.838574,-117.959274,1.537629,0.000628,0.000200,-0.007502,-164.526,3.590,170.489,14.746,-5.947,0.072409
4 Aug 2012 17:41:28.131,34.839689,-117.958893,1.524228,0.000621,0.000226,-0.007981,-162.515,3.620,170.251,16.719,-6.328,0.072409
4 Aug 2012 17:41:29.915,34.840793,-117.958466,1.509971,0.000614,0.000252,-0.008450,-160.502,3.629,170.003,18.695,-6.702,0.072409
4 Aug 2012 17:41:31.700,34.841882,-117.957993,1.494876,0.000606,0.000277,-0.008909,-158.489,3.617,169.744,20.674,-7.067,0.072409
4 Aug 2012 17:41:33.485,34.842957,-117.957475,1.478962,0.000597,0.000302,-0.009357,-156.475,3.583,169.478,22.657,-7.424,0.072409
4 Aug 2012 17:41:35.270,34.844015,-117.956913,1.462249,0.000588,0.000327,-0.009794,-154.460,3.526,169.205,24.642,-7.774,0.072409
4 Aug 2012 17:41:37.055,34.845056,-117.956308,1.444754,0.000577,0.000351,-0.010221,-152.446,3.447,168.928,26.630,-8.115,0.072409
4 Aug 2012 17:41:38.839,34.846078,-117.955659,1.426498,0.000567,0.000375,-0.010637,-150.431,3.345,168.646,28.621,-8.448,0.072409
4 Aug 2012 17:41:40.624,34.847080,-117.954968,1.407497,0.000555,0.000398,-0.011043,-148.417,3.220,168.363,30.615,-8.772,0.072409
4 Aug 2012 17:41:42.409,34.848060,-117.954236,1.387772,0.000543,0.000421,-0.011438,-146.423,3.312,168.441,32.613,-9.089,0.072409
4 Aug 2012 17:41:44.193,34.849018,-117.953464,1.367340,0.000530,0.000444,-0.011823,-144.485,4.018,169.363,34.613,-9.397,0.072409
4 Aug 2012 17:41:45.978,34.849953,-117.952652,1.346222,0.000516,0.000465,-0.012197,-142.555,4.787,170.232,36.617,-9.698,0.072409
4 Aug 2012 17:41:47.763,34.850862,-117.951802,1.324435,0.000502,0.000487,-0.012561,-140.636,5.614,171.042,38.624,-9.989,0.072409
4 Aug 2012 17:41:49.547,34.851746,-117.950914,1.301998,0.000487,0.000507,-0.012913,-138.725,6.494,171.789,40.633,-10.273,0.072409
4 Aug 2012 17:41:51.332,34.852603,-117.949990,1.278930,0.000472,0.000527,-0.013142,-136.830,7.356,172.533,42.647,-10.457,0.072409
4 Aug 2012 17:41:51.878,34.852860,-117.949700,1.271748,0.000467,0.000534,-0.013193,-136.247,7.624,172.761,43.270,-10.498,0.072409
4 Aug 2012 17:43:20.069,34.894090,-117.902620,0.108111,0.000461,0.000544,-0.012494,-135.047,3.021,168.907,44.155,-9.936,0.072409
4 Aug 2012 17:43:21.854,34.894914,-117.901650,0.085812,0.000456,0.000553,-0.011084,-134.388,1.689,169.288,44.964,-8.805,0.072409
